INIT_DATE_TIME,FCST_DATE_TIME,LZ,power_OBS,pred,day_ahead,pred_outcome,delta,gain,models
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,WHO,8.25,21.69348138888889,27.38,W,19.13,19.13,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,MSP,17.74,25.66278436111111,21.12,L,3.3800000000000026,-3.3800000000000026,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,PIA,22.25,23.51183398611112,26.96,W,4.710000000000001,4.710000000000001,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,PPW,18.92,18.73086211111111,25.12,W,6.199999999999999,6.199999999999999,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,CRP,27.04,26.3241395,30.18,W,3.140000000000001,3.140000000000001,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,WHO,18.1,23.554669138888887,26.64,W,8.54,8.54,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,MSP,15.56,26.92218618055556,28.17,W,12.61,0.0,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,PIA,23.95,25.099720513888887,28.42,W,4.470000000000002,4.470000000000002,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,PPW,22.67,22.49119725,26.38,W,3.7099999999999977,3.7099999999999977,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,CRP,26.62,27.92307830555556,30.06,W,3.4399999999999977,3.4399999999999977,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,WHO,22.76,25.226140791666666,28.85,W,6.09,6.09,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,MSP,25.88,28.909019472222223,28.81,L,2.9299999999999997,0.0,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,PIA,25.24,26.82336506944445,27.76,W,2.520000000000003,0.0,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,PPW,25.88,25.168203666666667,28.26,W,2.3800000000000026,2.3800000000000026,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,CRP,27.2,29.586774916666663,29.93,W,2.7300000000000004,0.0,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,WHO,25.35,26.888729125,27.91,W,2.5599999999999987,0.0,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,MSP,14.03,32.35970712499999,34.61,W,20.58,20.58,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,PIA,26.1,30.116825291666668,29.88,L,3.7799999999999976,0.0,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,PPW,27.08,28.918973375000004,36.03,W,8.950000000000003,8.950000000000003,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,CRP,27.62,32.99902420833333,31.64,L,4.02,0.0,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,WHO,26.19,30.100748916666664,30.14,W,3.9499999999999993,0.0,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,MSP,4.84,36.90491506944445,33.36,L,28.52,-28.52,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,PIA,29.71,34.33135333333333,33.49,L,3.780000000000001,0.0,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,PPW,30.96,33.89477393055555,43.05,W,12.089999999999996,12.089999999999996,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,CRP,31.27,37.220047541666666,34.38,L,3.110000000000003,-3.110000000000003,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,WHO,29.78,34.317801652777774,33.75,L,3.969999999999999,0.0,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,MSP,29.5,56.21306209722223,50.73,L,21.229999999999997,-21.229999999999997,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,PIA,34.29,53.53822608333334,41.02,L,6.730000000000004,-6.730000000000004,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,PPW,35.9,53.77938140277778,67.21,W,31.309999999999995,31.309999999999995,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,CRP,35.78,56.22105341666667,40.27,L,4.490000000000002,-4.490000000000002,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,WHO,34.34,53.59289711111112,41.57,L,7.229999999999997,-7.229999999999997,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,MSP,113.85,63.58620572222223,63.55,W,-50.3,0.0,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,PIA,119.79,60.299713902777775,58.84,W,-60.95,0.0,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,PPW,128.09,60.100098125,79.18,L,-48.91,-48.91,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,CRP,122.83,62.685172152777774,58.86,W,-63.97,63.97,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,WHO,119.72,59.722416638888895,59.19,W,-60.53,0.0,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,MSP,40.07,67.22956154166667,82.98,W,42.91,42.91,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,PIA,46.51,63.576091777777776,62.32,L,15.810000000000002,0.0,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,PPW,48.6,65.13424295833333,95.73,W,47.13,47.13,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,CRP,46.93,65.60978423611111,62.04,L,15.11,-15.11,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,WHO,46.39,63.62578291666667,62.45,L,16.060000000000002,0.0,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,MSP,42.99,62.80761373611111,73.09,W,30.1,30.1,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,PIA,54.02,58.923060847222224,61.41,W,7.3899999999999935,0.0,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,PPW,57.3,62.090966930555545,85.52,W,28.22,28.22,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,CRP,53.86,61.33609861111112,56.12,L,2.259999999999998,-2.259999999999998,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,WHO,53.83,58.934108930555546,62.78,W,8.950000000000003,8.950000000000003,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,MSP,53.08,62.100909819444446,66.34,W,13.260000000000003,13.260000000000003,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,PIA,51.94,57.664668000000006,56.72,L,4.780000000000001,0.0,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,PPW,57.01,61.19476161111112,82.18,W,25.17000000000001,25.17000000000001,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,CRP,51.27,60.3939895,54.14,L,2.8699999999999974,-2.8699999999999974,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,WHO,51.74,57.570467208333326,57.22,L,5.479999999999997,0.0,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,MSP,80.76,60.78015398611111,67.85,L,-12.91000000000001,-12.91000000000001,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,PIA,71.61,57.0656641388889,55.0,W,-16.61,0.0,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,PPW,85.04,60.28394433333333,82.73,L,-2.3100000000000023,-2.3100000000000023,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,CRP,70.31,59.18208548611111,52.16,W,-18.15000000000001,18.15000000000001,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,WHO,71.0,56.94405593055556,55.54,W,-15.46,0.0,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,MSP,48.16,56.2300357638889,59.28,W,11.120000000000005,11.120000000000005,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,PIA,43.94,52.19036419444444,48.97,L,5.030000000000001,-5.030000000000001,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,PPW,48.26,55.26086238888888,67.67,W,19.410000000000004,19.410000000000004,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,CRP,43.56,54.3707121388889,47.41,L,3.8499999999999943,-3.8499999999999943,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,WHO,43.72,51.82925888888889,49.29,L,5.57,0.0,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,MSP,40.49,53.658060597222224,54.89,W,14.4,0.0,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,PIA,45.6,50.207493138888886,50.81,W,5.210000000000001,0.0,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,PPW,48.3,52.72551383333333,72.24,W,23.94,23.94,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,CRP,45.28,52.50435780555555,48.25,L,2.969999999999999,-2.969999999999999,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,WHO,45.36,50.282948625,50.91,W,5.549999999999997,0.0,MEAN_MODEL2
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,MSP,27.24,20.105146625,19.42,W,-7.819999999999997,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,PIA,15.83,17.694431041666665,21.55,W,5.720000000000001,5.720000000000001,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,PPW,5.62,2.8210508102777783,9.3,W,3.6800000000000006,3.6800000000000006,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,CRP,33.33,21.660812083333337,28.41,L,-4.919999999999998,-4.919999999999998,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,WHO,-6.19,17.286453013888888,17.95,W,24.14,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,MSP,23.44,18.008555277777777,15.73,W,-7.710000000000001,7.710000000000001,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,PIA,18.65,15.065860316666669,20.65,W,2.0,2.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,PPW,7.48,0.8277128166666667,10.16,W,2.6799999999999997,2.6799999999999997,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,CRP,35.36,19.49903425,27.58,L,-7.780000000000001,-7.780000000000001,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,WHO,-2.64,14.449247279166665,16.35,W,18.99,18.99,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,MSP,22.52,16.494449284722222,12.0,W,-10.52,10.52,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,PIA,13.9,13.942318097222222,19.91,W,6.01,6.01,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,PPW,8.2,0.1001522338888887,11.17,W,2.9700000000000006,2.9700000000000006,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,CRP,34.52,18.324701191666662,27.93,L,-6.590000000000003,-6.590000000000003,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,WHO,-13.56,13.210176636111113,14.43,W,27.99,27.99,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,MSP,17.26,16.786395944444447,11.29,W,-5.970000000000002,5.970000000000002,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,PIA,18.21,14.01098494027778,19.63,W,1.4199999999999982,1.4199999999999982,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,PPW,11.27,0.7125850930555556,11.82,W,0.5500000000000007,0.5500000000000007,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,CRP,32.68,18.649965375000004,27.85,L,-4.829999999999998,-4.829999999999998,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,WHO,-0.62,13.470312177777778,13.65,W,14.27,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,MSP,14.96,17.045001152777775,9.47,W,-5.49,5.49,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,PIA,11.87,14.197672694444444,19.51,W,7.640000000000002,7.640000000000002,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,PPW,6.36,1.451457053611111,11.83,W,5.47,5.47,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,CRP,31.84,18.948757291666663,27.51,L,-4.329999999999998,-4.329999999999998,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,WHO,-14.83,14.322427972222222,13.65,L,28.48,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,MSP,27.14,19.28649138888889,9.42,W,-17.72,17.72,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,PIA,13.39,16.61035001388889,20.87,W,7.48,7.48,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,PPW,9.36,5.569161668333334,13.79,W,4.43,4.43,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,CRP,32.54,21.551145125,29.28,L,-3.259999999999998,-3.259999999999998,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,WHO,-11.99,16.864854305555554,15.12,L,27.11,-27.11,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,MSP,-4.2,150.0,14.49,L,18.69,-18.69,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,PIA,28.85,150.0,24.67,W,-4.18,4.18,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,PPW,15.56,150.0,17.14,L,1.58,-1.58,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,CRP,39.85,150.0,31.28,W,-8.57,8.57,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,WHO,17.92,150.0,20.76,L,2.84,-2.84,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,MSP,24.65,150.0,23.99,W,-0.6600000000000001,0.6600000000000001,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,PIA,12.04,150.0,28.19,L,16.150000000000002,-16.150000000000002,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,PPW,10.25,150.0,20.6,L,10.35,-10.35,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,CRP,35.14,150.0,33.55,W,-1.5900000000000034,1.5900000000000034,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,WHO,-14.51,150.0,24.01,L,38.52,-38.52,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,MSP,22.66,150.0,26.17,L,3.5100000000000016,-3.5100000000000016,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,PIA,14.89,150.0,27.8,L,12.91,-12.91,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,PPW,11.14,150.0,21.49,L,10.349999999999998,-10.349999999999998,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,CRP,35.62,150.0,33.6,W,-2.019999999999996,2.019999999999996,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,WHO,-12.7,150.0,23.79,L,36.489999999999995,-36.489999999999995,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,MSP,21.01,22.50516705555556,25.09,W,4.079999999999998,4.079999999999998,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,PIA,18.12,20.404824402777777,27.27,W,9.15,9.15,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,PPW,11.84,11.338921729166666,22.58,W,10.739999999999998,10.739999999999998,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,CRP,31.2,23.26052890277778,31.74,W,0.5399999999999991,0.5399999999999991,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,WHO,2.16,20.44861290277778,23.88,W,21.72,21.72,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,MSP,25.49,23.48728175,27.1,W,1.610000000000003,1.610000000000003,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,PIA,16.71,21.641043125,27.93,W,11.22,11.22,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,PPW,13.08,13.669061694444446,24.32,W,11.24,11.24,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,CRP,28.24,24.70941158333333,30.56,W,2.3200000000000003,2.3200000000000003,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,WHO,8.25,21.69348138888889,27.38,W,19.13,19.13,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,MSP,17.74,25.66278436111111,21.12,L,3.3800000000000026,-3.3800000000000026,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,PIA,22.25,23.51183398611112,26.96,W,4.710000000000001,4.710000000000001,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,PPW,18.92,18.73086211111111,25.12,W,6.199999999999999,6.199999999999999,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,CRP,27.04,26.3241395,30.18,W,3.140000000000001,3.140000000000001,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,WHO,18.1,23.554669138888887,26.64,W,8.54,8.54,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,MSP,15.56,26.92218618055556,28.17,W,12.61,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,PIA,23.95,25.099720513888887,28.42,W,4.470000000000002,4.470000000000002,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,PPW,22.67,22.49119725,26.38,W,3.7099999999999977,3.7099999999999977,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,CRP,26.62,27.92307830555556,30.06,W,3.4399999999999977,3.4399999999999977,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,WHO,22.76,25.226140791666666,28.85,W,6.09,6.09,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,MSP,25.88,28.909019472222223,28.81,L,2.9299999999999997,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,PIA,25.24,26.82336506944445,27.76,W,2.520000000000003,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,PPW,25.88,25.168203666666667,28.26,W,2.3800000000000026,2.3800000000000026,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,CRP,27.2,29.586774916666663,29.93,W,2.7300000000000004,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,WHO,25.35,26.888729125,27.91,W,2.5599999999999987,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,MSP,14.03,32.35970712499999,34.61,W,20.58,20.58,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,PIA,26.1,30.116825291666668,29.88,L,3.7799999999999976,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,PPW,27.08,28.918973375000004,36.03,W,8.950000000000003,8.950000000000003,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,CRP,27.62,32.99902420833333,31.64,L,4.02,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,WHO,26.19,30.100748916666664,30.14,W,3.9499999999999993,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,MSP,4.84,36.90491506944445,33.36,L,28.52,-28.52,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,PIA,29.71,34.33135333333333,33.49,L,3.780000000000001,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,PPW,30.96,33.89477393055555,43.05,W,12.089999999999996,12.089999999999996,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,CRP,31.27,37.220047541666666,34.38,L,3.110000000000003,-3.110000000000003,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,WHO,29.78,34.317801652777774,33.75,L,3.969999999999999,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,MSP,29.5,56.21306209722223,50.73,L,21.229999999999997,-21.229999999999997,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,PIA,34.29,53.53822608333334,41.02,L,6.730000000000004,-6.730000000000004,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,PPW,35.9,53.77938140277778,67.21,W,31.309999999999995,31.309999999999995,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,CRP,35.78,56.22105341666667,40.27,L,4.490000000000002,-4.490000000000002,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,WHO,34.34,53.59289711111112,41.57,L,7.229999999999997,-7.229999999999997,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,MSP,113.85,63.58620572222223,63.55,W,-50.3,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,PIA,119.79,60.299713902777775,58.84,W,-60.95,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,PPW,128.09,60.100098125,79.18,L,-48.91,-48.91,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,CRP,122.83,62.685172152777774,58.86,W,-63.97,63.97,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,WHO,119.72,59.722416638888895,59.19,W,-60.53,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,MSP,40.07,67.22956154166667,82.98,W,42.91,42.91,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,PIA,46.51,63.576091777777776,62.32,L,15.810000000000002,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,PPW,48.6,65.13424295833333,95.73,W,47.13,47.13,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,CRP,46.93,65.60978423611111,62.04,L,15.11,-15.11,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,WHO,46.39,63.62578291666667,62.45,L,16.060000000000002,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,MSP,42.99,62.80761373611111,73.09,W,30.1,30.1,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,PIA,54.02,58.923060847222224,61.41,W,7.3899999999999935,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,PPW,57.3,62.090966930555545,85.52,W,28.22,28.22,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,CRP,53.86,61.33609861111112,56.12,L,2.259999999999998,-2.259999999999998,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,WHO,53.83,58.934108930555546,62.78,W,8.950000000000003,8.950000000000003,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,MSP,53.08,62.100909819444446,66.34,W,13.260000000000003,13.260000000000003,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,PIA,51.94,57.664668000000006,56.72,L,4.780000000000001,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,PPW,57.01,61.19476161111112,82.18,W,25.17000000000001,25.17000000000001,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,CRP,51.27,60.3939895,54.14,L,2.8699999999999974,-2.8699999999999974,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,WHO,51.74,57.570467208333326,57.22,L,5.479999999999997,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,MSP,80.76,60.78015398611111,67.85,L,-12.91000000000001,-12.91000000000001,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,PIA,71.61,57.0656641388889,55.0,W,-16.61,0.0,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,PPW,85.04,60.28394433333333,82.73,L,-2.3100000000000023,-2.3100000000000023,MEAN_MODEL3
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,CRP,70.31,59.18208548611111,52.16,W,-18.15000000000001,18.15000000000001,MEAN_MODEL3
