INIT_DATE_TIME,FCST_DATE_TIME,LZ,Models,Price
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_1y_6m_913,45.219254
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_1y_6m_913,46.31447
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_1y_6m_913,44.191956
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_1y_6m_913,45.47519
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_1y_6m_913,42.935867
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_1y_6m_913,43.955536
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_1y_6m_913,45.0392
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_1y_6m_913,42.96718
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_1y_6m_913,49.085144
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_1y_6m_913,46.54982
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_1y_6m_913,47.530243
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_1y_6m_913,48.629425
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_1y_6m_913,46.58113
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_1y_6m_913,60.584152
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_1y_6m_913,58.06906
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_1y_6m_913,58.999847
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_1y_6m_913,60.1472
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_1y_6m_913,58.100372
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_1y_6m_913,65.01599
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_1y_6m_913,62.504425
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_1y_6m_913,63.435135
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_1y_6m_913,64.6033
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_1y_6m_913,62.535736
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_1y_6m_913,60.645233
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_1y_6m_913,58.129562
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_1y_6m_913,59.070267
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_1y_6m_913,60.259064
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_1y_6m_913,58.160873
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_1y_6m_913,56.503967
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_1y_6m_913,53.98317
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_1y_6m_913,54.906326
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_1y_6m_913,56.135376
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_1y_6m_913,54.01448
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_1y_6m_913,52.886337
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_1y_6m_913,50.440186
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_1y_6m_913,51.300415
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_1y_6m_913,52.547867
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_1y_6m_913,50.471497
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_1y_6m_913,49.707916
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_1y_6m_913,47.297577
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_1y_6m_913,48.125626
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_1y_6m_913,49.382782
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_1y_6m_913,47.328888
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_1y_6m_913,46.535553
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_1y_6m_913,44.192123
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_1y_6m_913,44.986008
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_1y_6m_913,46.20636
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_1y_6m_913,44.223434
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_1y_6m_913,44.408157
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_1y_6m_913,42.0775
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_1y_6m_913,42.838257
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_1y_6m_913,44.06125
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_1y_6m_913,42.10881
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,33.673645
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,32.00453
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,32.56743
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,33.576065
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,32.052124
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,32.208694
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,30.600662
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,31.1389
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,32.18773
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,30.648254
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,33.54567
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,32.001343
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,32.531845
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,33.594666
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,32.048935
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,35.846558
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,34.36853
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,34.881058
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,35.95125
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,34.416122
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,39.13382
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,37.67514
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,38.184464
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,39.27748
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,37.722733
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,43.846283
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,42.36644
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,42.892136
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,44.04425
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,42.414032
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,51.151184
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,49.59398
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,50.187912
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,51.356476
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,49.64157
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,60.46875
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,58.81833
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,59.49565
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,60.587723
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,58.86592
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,57.637253
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,55.911316
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,56.631485
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,57.65686
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,55.958908
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,44.63504
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,42.844727
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,43.564346
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,44.61551
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,42.89232
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,42.41307
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,40.577652
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,41.26927
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,42.316864
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,40.625244
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,44.80095
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,42.919907
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,43.586594
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,44.6389
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,42.9675
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,45.710297
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,43.799866
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,44.45784
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,45.50801
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,43.847458
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,44.735428
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,42.769897
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,43.42195
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,44.48709
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,42.81749
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,43.889404
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,41.925217
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,42.545853
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,43.601685
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,41.97281
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,47.2213
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,45.260345
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,45.84932
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,46.91768
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,45.307938
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,57.046005
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,55.10138
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,55.650314
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,56.757507
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,55.14897
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,59.996872
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,58.055084
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,58.60396
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,59.727936
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,58.102676
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,55.580383
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,53.63527
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,54.192215
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,55.33284
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,53.68286
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,52.006073
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,50.056824
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,50.599625
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,51.772705
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,50.104416
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,48.54869
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,46.659668
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,47.15172
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,48.339615
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,46.70726
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,45.69615
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,43.836
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,44.30208
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,45.49785
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,43.88359
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,43.02368
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,41.217514
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,41.65605
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,42.822113
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,41.265106
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,41.21759
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,39.421707
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,39.83351
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,41.001724
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_1w_lin_913,39.4693
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,33.64276
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,31.981537
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,32.538544
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,33.545975
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,32.029144
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,32.170807
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,30.570404
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,31.102814
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,32.15027
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,30.618011
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,33.503586
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,31.966599
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,32.491333
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,33.552704
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,32.014206
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,35.800446
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,34.329483
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,34.83632
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,35.90503
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,34.37709
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,39.08354
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,37.63182
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,38.135452
